Frame ID, Epoch Second, Data Type, Track ID, Azimuth (deg), Elevation (deg), Centroid X, Centroid Y, Sensor Counts
289, 62320.705260, OSM Track, 3, 173.555623, 56.063900, 1, 25, 6660.000000
289, 62320.705260, Manual/Auto Track, 1, 173.555623, 56.063900, 322, 265, 4878.000000
289, 62320.705260, Manual/Auto Track, 2, 173.555623, 56.063900, 322, 265, 3397.933333
290, 62320.738614, Boresight, 0, 173.556766, 56.089504, 0, 0, 0
290, 62320.738614, OSM Track, 3, 173.557632, 56.064678, 2, 25, 5682.000000
290, 62320.738614, Manual/Auto Track, 1, 173.559446, 56.065650, 323, 265, 3440.000000
290, 62320.738614, Manual/Auto Track, 2, 173.559446, 56.065650, 323, 265, 1987.033333
291, 62320.771967, Boresight, 0, 173.557837, 56.091468, 0, 0, 0
291, 62320.771967, OSM Track, 3, 173.560485, 56.066622, 3, 25, 5980.000000
291, 62320.771967, Manual/Auto Track, 1, 173.562262, 56.066602, 324, 266, 3697.000000
291, 62320.771967, Manual/Auto Track, 2, 173.562262, 56.066602, 324, 266, 2501.633333
292, 62320.805320, Boresight, 0, 173.554227, 56.093389, 0, 0, 0
292, 62320.805320, OSM Track, 3, 173.558656, 56.068523, 3, 25, 6837.000000
292, 62320.805320, Manual/Auto Track, 1, 173.558692, 56.069515, 324, 265, 4485.000000
292, 62320.805320, Manual/Auto Track, 2, 173.558692, 56.069515, 324, 265, 3737.833333
293, 62320.838714, Boresight, 0, 173.557299, 56.090237, 0, 0, 0
293, 62320.838714, OSM Track, 3, 173.561729, 56.065371, 4, 26, 5922.000000
293, 62320.838714, Manual/Auto Track, 1, 173.563507, 56.065351, 325, 266, 4066.000000
293, 62320.838714, Manual/Auto Track, 2, 173.563507, 56.065351, 325, 266, 2459.700000
294, 62320.872067, Boresight, 0, 173.557459, 56.092044, 0, 0, 0
294, 62320.872067, OSM Track, 3, 173.563671, 56.067159, 4, 26, 6081.000000
294, 62320.872067, Manual/Auto Track, 1, 173.565449, 56.067138, 326, 266, 3825.000000
294, 62320.872067, Manual/Auto Track, 2, 173.565449, 56.067138, 326, 266, 2325.033333
295, 62320.905420, Boresight, 0, 173.556125, 56.092673, 0, 0, 0
295, 62320.905420, OSM Track, 3, 173.564086, 56.066775, 5, 26, 6825.000000
295, 62320.905420, Manual/Auto Track, 1, 173.564122, 56.067768, 326, 266, 4848.000000
295, 62320.905420, Manual/Auto Track, 2, 173.564122, 56.067768, 326, 266, 3513.200000
296, 62320.938814, Boresight, 0, 173.557216, 56.089866, 0, 0, 0
296, 62320.938814, OSM Track, 3, 173.565180, 56.063969, 5, 26, 5758.000000
296, 62320.938814, Manual/Auto Track, 1, 173.566993, 56.064941, 327, 266, 3680.000000
296, 62320.938814, Manual/Auto Track, 2, 173.566993, 56.064941, 327, 266, 2494.666667
297, 62320.972167, Boresight, 0, 173.561270, 56.087523, 0, 0, 0
297, 62320.972167, OSM Track, 3, 173.571013, 56.061606, 6, 27, 5533.000000
297, 62320.972167, Manual/Auto Track, 1, 173.571013, 56.061606, 327, 267, 3066.000000
297, 62320.972167, Manual/Auto Track, 2, 173.571013, 56.061606, 327, 267, 1690.466667
298, 62321.005520, Boresight, 0, 173.553685, 56.083858, 0, 0, 0
298, 62321.005520, OSM Track, 3, 173.563437, 56.057943, 6, 27, 6382.000000
298, 62321.005520, Manual/Auto Track, 1, 173.563437, 56.057943, 327, 267, 3904.000000
298, 62321.005520, Manual/Auto Track, 2, 173.563437, 56.057943, 327, 267, 2295.066667
299, 62321.038914, Boresight, 0, 173.557060, 56.088616, 0, 0, 0
299, 62321.038914, OSM Track, 3, 173.568594, 56.062681, 7, 27, 6674.000000
299, 62321.038914, Manual/Auto Track, 1, 173.568594, 56.062681, 328, 267, 5068.000000
299, 62321.038914, Manual/Auto Track, 2, 173.568594, 56.062681, 328, 267, 3499.533333
300, 62321.072267, Boresight, 0, 173.558285, 56.088119, 0, 0, 0
300, 62321.072267, OSM Track, 3, 173.569823, 56.062185, 8, 27, 6931.000000
300, 62321.072267, Manual/Auto Track, 1, 173.571600, 56.062165, 329, 267, 5548.000000
300, 62321.072267, Manual/Auto Track, 2, 173.571600, 56.062165, 329, 267, 3982.000000
